Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
3659,0.2263,22.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3660,0.0143,1.4,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3661,0.8578,85.8,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, Attendance_Rate",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3662,0.01,1.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3663,0.7606,76.1,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Assignment_Delay_Days, sentiment_score",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3664,0.2711,27.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3665,0.1635,16.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3666,0.3322,33.2,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3667,0.0782,7.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3668,0.3385,33.9,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3669,0.0393,3.9,Low,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, Study_Hours_per_Day, CGPA, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3670,0.2332,23.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3671,0.7257,72.6,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, sentiment_score, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3672,0.2196,22.0,Low,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3673,0.1113,11.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
3674,0.0782,7.8,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3675,0.1094,10.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3676,0.0114,1.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3677,0.1485,14.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, sentiment_score, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3678,0.015,1.5,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, sentiment_score, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3679,0.4688,46.9,Medium,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3680,0.1906,19.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
3681,0.2278,22.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3682,0.7988,79.9,High,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Attendance_Rate, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3683,0.0667,6.7,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
3684,0.6009,60.1,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3685,0.8937,89.4,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3686,0.09,9.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3687,0.0406,4.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3688,0.025,2.5,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3689,0.3191,31.9,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3690,0.1312,13.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, CGPA, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
3691,0.0739,7.4,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3692,0.87,87.0,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3693,0.1842,18.4,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3694,0.2933,29.3,Medium,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3695,0.0815,8.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3696,0.4958,49.6,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3697,0.0707,7.1,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day, CGPA",Enrol in peer-tutoring or supplemental-instruction programme
3698,0.8113,81.1,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3699,0.1112,11.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3700,0.4787,47.9,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, GPA, sentiment_score",Engagement counselling + attendance monitoring plan
3701,0.0669,6.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3702,0.8905,89.0,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3703,0.1086,10.9,Low,"Academic performance pressure, Emotional distress signal","CGPA, GPA, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3704,0.4146,41.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3705,0.5863,58.6,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3706,0.3268,32.7,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3707,0.1726,17.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3708,0.1097,11.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3709,0.2458,24.6,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3710,0.1427,14.3,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3711,0.7453,74.5,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Assignment_Delay_Days, Attendance_Rate",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3712,0.0198,2.0,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3713,0.0428,4.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3714,0.2772,27.7,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3715,0.0482,4.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3716,0.1174,11.7,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Attendance_Rate, CGPA, Study_Hours_per_Day",Refer to student well-being / mental-health services
3717,0.7111,71.1,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3718,0.0674,6.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3719,0.7729,77.3,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3720,0.1105,11.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
3721,0.238,23.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3722,0.1544,15.4,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, sentiment_score, GPA, CGPA",Engagement counselling + attendance monitoring plan
3723,0.1931,19.3,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, CGPA, sentiment_score",Refer to student well-being / mental-health services
3724,0.1271,12.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, avg_days_since_last_activity",Engagement counselling + attendance monitoring plan
3725,0.1326,13.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
3726,0.129,12.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
3727,0.2202,22.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3728,0.0598,6.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3729,0.0871,8.7,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3730,0.0527,5.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3731,0.121,12.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, CGPA",Engagement counselling + attendance monitoring plan
3732,0.2812,28.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3733,0.1048,10.5,Low,"Emotional distress signal, Attendance decline","Stress_Index, sentiment_score, Attendance_Rate, Study_Hours_per_Day, CGPA",Refer to student well-being / mental-health services
